Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,0.488293741111909,-0.48586665069228585,-0.518717631211659,0.23239492135744028,0.49797666100818055,-0.6933157145473038,0.0005309110774304692,0.9160313106236062,-1.3629357308596375
1,0.5916031363948676,-1.2126132721247087,0.56994649629285,-1.5089045834635175,0.027586068632478047,0.37540277104616265,-1.7977016189842678,-0.8985153226600028,-1.0136624196938238
1,1.9565981109624793,-1.618831487918375,2.7614197601087267,3.6385697337059235,-0.3323374381423874,1.8536026847414806,0.811532149540819,-1.9044333872237913,1.004244904710925
0,-1.0470802631630969,-0.24838390193702672,-0.6797223026447944,0.7461115695363492,0.15051713154587137,-0.7747439417106582,-0.6651376305939148,0.5219536891697548,0.5615646172838997
0,0.6306774331502635,-0.8208158184036584,-0.32925118549597526,0.6045240967612564,1.9637310647783175,-0.9353022760057064,0.26991965562601417,0.09264838126026864,-0.292344477323155
0,-0.16463067128943973,-0.9016190968558733,0.7139872211595039,-0.0020610564000450972,-0.42377321677206553,1.3260199986963728,2.178223421187929,0.7463052342213159,1.4482258368562715
1,-0.34041326854717135,-0.2839397052327479,-0.6123899587470536,-0.41708800091677356,1.234666883814643,-0.2541994573157616,0.21487069378403667,-0.28147316241083276,-0.1927994573122781
1,0.6987648937344616,1.0597134942857096,-0.23909051392863256,-1.2436915339600694,0.4096282009503094,-0.4933440408042301,0.2215599182116273,-0.20547691396833984,0.9174465591472801
0,-0.14910594099599836,0.93548238135048,2.652761318287934,0.6010516534964798,-1.4981617289487936,0.5796794151787306,0.8268457898275391,0.38690156474740195,-1.050991315089151
1,-0.39026205168622086,-1.129556505152109,-0.9905536257772701,-0.10093950065711063,-1.0489733778851624,-0.8182927326099555,0.40922683868534604,-0.19439423196982142,-0.27635533142722535
1,-0.18127011743692015,1.245290767499507,0.24445490074116763,0.9967684125858346,0.4290287114806858,0.6391740283266526,0.6934755416858776,1.68729712963222,0.3990102242247722
1,-2.1107827336614515,-1.0082246204623868,0.4441549081749596,-1.8719560026372437,1.0399627271564433,0.775659958928249,1.0506466647231316,-0.18812281675356798,-0.6233944936008589
0,0.6335499181855486,0.8000160521809953,-0.4478167820454808,1.0272305247762048,-0.542646883666729,0.33966457953226287,-0.6737966948619597,0.7668899491109274,-0.801925644104148
1,-0.22470544390298047,-0.593958122392673,1.1471791455750253,0.5105743246457859,-0.1385552222185635,0.5162060067631354,-0.931915353984105,-1.216193666628989,-0.2933839827137815
0,0.6393470216287833,1.141483550457865,-1.5871971998722825,0.7373761097518198,0.1747239043209117,0.4422603812808304,-0.4275238853047201,0.1404035086833375,-0.17674999602753103
0,0.020986727698862496,0.601965358935117,-0.22612960510184782,1.5618105976420948,0.4101122764141362,-1.1669751679631246,0.9861740407544445,1.1174533639943838,0.32051375593582626
0,0.10337976560725408,0.1479185946885967,0.20004545777870442,0.3971263332972906,0.18711890479687043,1.9116943042039154,-0.24299501656702774,-0.24963872181553917,-0.5229257751459431
1,-0.5733094761863786,0.3754471317532091,-1.1343188170810967,0.9050860558295445,0.22097681365301175,-1.2494920870938733,-0.3155982855901915,-2.1210005756042847,-2.9800621320583636
0,-0.6233317924934673,-1.2313305392062277,0.4471818429302576,0.655805162543044,-0.9907428813263539,1.3397618296070655,0.0209048577268905,0.1001178524310183,1.034750802868296
1,0.1864929825687545,1.311299948911777,-0.7584182185650091,1.012934326884268,1.599973835638916,-0.7562576337009812,-0.03808105734589766,0.2692399125084636,-0.6847817399023169
0,-0.7803079877814044,-0.871764405610321,0.4487696042809807,-0.5168401769791433,0.4458140519619523,0.5748428368960725,0.449750968541202,-0.8460488927293354,0.18422750952281233
1,-0.6173579679634789,0.4185840908723571,1.8218969780407814,-0.2253386374852657,-0.33556556974652607,-2.594107108956088,-0.6060791084916604,-1.6991757217272208,1.093972504036264
0,0.2846414564419901,-0.4297388351865014,-0.566411723088643,-0.7349829991285755,0.6352944282135399,0.9139968545005511,1.9526691915704413,-0.3761845042920087,-0.7973971623367464
0,-0.7146840185914741,1.236349170016979,-0.2460216683731707,0.2945130545416097,-1.3005145653729024,-1.3749791083628358,-0.6538893847802699,0.4841034920811922,0.08243888290494128
0,-0.25769194325285655,0.3719683129409962,0.8049938267986979,-0.056216091813360757,-0.8654304400541262,-0.7937215046338065,-1.1139898019582444,-0.8103781229443443,0.39030304331088006
1,-0.0427193982235917,2.0742222837706894,-0.6951674161979434,2.410062918570224,-1.9851890008637336,-0.1616519811064638,-2.721226503561394,0.6054406087421678,1.293649198709745
0,-0.020399873088412495,0.42218383441268675,0.5568858262396141,-1.7625312155433446,-0.1387101054344251,-1.0107872811739036,0.24919169818515027,-0.009372680856583835,1.206397962562343
1,1.8666604024931936,0.8348153783554854,0.8614762350993144,0.37554402653260166,-1.4607151352717496,-0.8655161001121398,-0.025751124612784577,1.1162211292637088,0.9920126447441507
0,0.6599954530323002,0.07733508389889986,-0.4327011598602418,-0.1360580458979374,1.7185364746098164,-0.6099025718142598,-1.0200058206055946,1.331423892745412,-1.1651992218219152
1,-0.9782270051841918,0.9277985833261959,0.7220952384829876,0.561187302349838,-1.1082264334839163,-0.9280324320168313,0.22191046048337593,-2.006026211685912,1.3947381835415742
0,-0.09113049750374193,0.1667345090237098,-0.03778178092397179,-0.6269622680306574,0.49871274289550516,-0.10593030104117308,1.6365434274323813,-1.1072224670776272,0.04385529614925124
1,-1.1190370702771968,-0.25991552038666577,1.5901789403986546,-1.7346911383280619,-0.318067895836138,0.358964866230272,-2.40010528992351,2.3539603682753656,0.696468345598464
1,-0.08239826678650317,-1.561001595645949,-0.6675106752067487,-0.9772432341608303,1.2600529009775647,-0.6368883547335795,-0.9612845487544485,0.3667264139259609,1.2069781134746727
1,-1.4362132198359945,-0.7871466050035206,0.11030601020772929,-1.686557262031722,0.1778148227990215,-0.9843010341422644,-0.30660791741664717,1.1505858057122043,-0.23262994143468219
0,0.751887421220233,-0.19406143777057233,-0.526598135821473,-0.22442065186554805,0.12930483849496305,0.29536539325389105,0.31789363027406276,-0.7421848754282837,0.241334795697194
1,1.5821585163646676,-1.5363791118890386,-1.0174576019401298,1.4605773134054905,-0.6496722639047361,2.079028185684162,-1.7230573006666545,0.7047292414818853,-0.11374006793825414
1,0.019629980134462776,-0.07957018910329075,-0.41007453594859805,-1.3783823364980199,-0.41643073160570304,-0.6992593998320275,0.16802728718096785,-0.774718091083236,-0.2922969054781671
1,-1.3424745363123467,-0.6921053959413735,1.309450864761745,-0.6819340076582645,0.47029231005018396,1.0183570298429727,1.0640679851688493,-0.2614091130981388,-0.002655361108426613
1,-0.05776545039385996,0.7031277495965327,0.4557177667905333,-0.5263972471163556,1.6806010247071386,0.7175689418031651,1.5926091343492832,-1.2590946057187797,0.47465803793118005
0,0.6024604906651234,-2.2887297374135827,2.1415547678631452,-0.830415070434196,3.0601423069901323,-1.0855618704917518,-0.4454618399983891,-0.4658047525964878,0.7751831258503985
0,-0.7073565316314494,0.12462098177642401,1.24371737035554,-0.3784021275428388,0.490864250768061,-0.942713495955265,-0.05542617694104338,-1.4818800258592966,-0.692912002433632
1,-0.5923864430054138,-1.739423980543352,-1.7596070859571453,-2.0363409168685345,0.48809144549441885,2.1894393145324718,-0.2788486115387277,0.1114936031289701,0.43854849773253846
1,-0.618611081936649,-0.22092803687185253,0.6048335871367889,-0.1864380432409558,-0.39180506442419627,1.2091813434322498,-0.23808152464954488,-0.8221123725852005,1.1167101455460013
1,-0.1500239236194674,-0.3601603259038904,-1.1997653614250698,-0.6089221340891989,0.8236935189387493,1.6344679087344962,-1.5287951295062359,-2.0654140310825055,1.7702183383186745
0,0.05748364403558266,-0.15004619808196137,-0.8415600111141689,-0.3529110619803033,-0.5593077668299955,1.2369439455519344,-0.5026733254007213,2.6667432063093055,-1.128722749811978
1,-0.0642875551835081,0.8096058880891601,-0.26675229739274464,-1.1472116103098624,-0.6412977487829952,-1.937938558218526,1.2358105951999618,0.004404135938870334,0.47331227841409246
0,-0.45209222394427834,0.24436614410969806,1.1808250972392387,-1.2027120381866285,0.31742074304741597,-0.45419405021034354,-0.9531057888772358,1.5759937723141946,1.3478506559872845
0,-0.8690505640714198,-0.179173753575255,-0.20081933813255237,-0.5154190950799087,0.35385161582158686,1.4838172771730678,1.0370387985078362,1.1401715143626563,0.18098242036661336
1,-1.3753288588330417,-0.1872987775913239,0.8281073079376089,-1.3365071071406793,-0.9278873301667668,-1.162143237108707,-0.9801711962588456,3.1715970352792286,-0.5506850000033106
0,-1.1312475694227269,-1.6904601727292266,-0.5474050614482067,1.845199991993701,-0.160405811019598,0.587500779269254,-0.9193367724941108,-0.6152385181401578,1.1048571816652113
0,-0.5537882059264259,2.254890851657304,-1.544636273519238,1.7605501355185502,-1.3173315468571571,0.8124854623126244,-0.41282190704290284,-2.8345777569729838,1.0127614420911044
0,0.14418241412960597,-0.5675069071553392,0.16083689887058264,1.2486303123127913,-0.21731832936104975,0.6571428651872974,-0.08618771442047757,-0.7270321670642609,-1.5255725027752554
0,0.5277034451161537,-0.4159372159699312,0.37829367519721874,-2.1379307174775217,0.7789477533222707,-1.375936187424059,-0.6536390701425158,-0.06744460602810852,-0.8436147245174151
1,-0.4312651072865367,0.008907856572310312,0.42455144513428705,-2.910895909443486,2.7935064137522967,-0.9131848946278635,0.7997367572173606,-2.142000951574848,0.6863888871357822
0,-0.051154447918074726,0.13195560890721675,0.8573637455260239,0.5321721644151575,0.36762545127409,0.6289339909735663,1.7173893666861897,-0.014418332918457996,-1.2009298867294929
0,0.8547509573990324,0.6634994693936644,0.7665630151409555,-0.993800600361434,-0.6578418165580681,0.5710585618775099,-1.1048992666878923,-1.0730089414196002,-0.31805054043632547
1,0.2759504550053298,-0.31972293325356826,1.019504028378205,0.2891548106676892,-0.17034571940852627,0.6312445838715335,0.25377007938443974,0.4074942279281888,2.2780063497266343
0,-2.5102888430973964,-1.2117380537002582,3.8190495283291317,0.8862828478615111,1.0174078751869269,0.7463481691543894,0.8167791705140295,0.1961304570382688,-1.781990553957432
0,-0.06010245144331968,-0.9301072986254237,-0.2431338389319037,0.09996177314469888,0.4893893083645025,-0.06936875448437331,1.058031235815276,-1.3140173201424277,-0.6874398517742215
0,-0.4150882039217752,1.2278078251306337,-1.6497034422768109,1.7095956967359842,-3.2955167955312934,-0.8634500374919426,0.03796139667639681,-0.761695769238557,-1.4150812068133278
0,1.0955590487284945,0.7133542862602039,0.9912561232240464,0.09406639313154078,0.18532442018987544,0.6993089389781948,-1.5578197636701503,-1.0470095946652616,-1.3808679773700594
0,-0.6971652604962179,1.0420360243325097,-0.20194944056338412,1.408024888368126,-0.7819827765330057,-1.1475616151900063,-0.5136930257360266,-0.7194566330879526,-2.241920365130563
0,0.8013021843744784,0.9528680118588354,-0.463809535710374,0.23507820260715956,-0.29743594362653364,0.42552194729667236,0.02307814153501109,-3.213571438118836,-0.35392539961645464
0,-0.6315160985954941,0.5125298394389751,-0.1860195855827665,-0.549726358781547,-0.03277400920300546,0.12059223766877926,2.7985423617303904,0.9426734256511708,0.16315185347545827
0,0.06221457426127873,0.7101720065290513,0.019679506064847606,-0.7812996120430127,-0.12497150280719753,-0.3383631629821079,-0.8447466825459876,2.9318794654025613,-1.2441589525362065
0,-0.5779104167910256,-0.8084278593565604,0.859635282571508,-0.9698005749949833,-0.08306606747308998,-0.5675113805103336,1.0032737259073325,0.5731259733732095,-1.5308829542553717
1,-0.4361683448208617,-0.1011960398150894,-0.28212476738340586,0.3277796481047898,-0.5302280056100039,-0.5729824665989679,-0.4217343660164487,0.5935897381158399,-0.7031526058228696
0,0.06471043672587931,0.12302137850777715,-0.9792450620516258,0.5420935847095664,0.664640087829464,2.3888502032380496,-0.9435495382772983,0.31852352933908756,-0.201803840810693
0,0.012049315567931923,0.16130969078440574,-0.45250379746171027,0.8511240589020789,0.7554017773056432,-0.9582686222425393,-1.7303167840770821,-1.097895993119151,1.0256444788084387
1,-0.16320490209596114,-1.2304584406156382,0.7095104891986129,0.7836683627048466,1.6074170408011352,-0.0541400239846727,1.3621252943353468,-0.8896024022571299,1.240115893836611
1,-0.9782898272688233,-0.1211139565615031,0.09379131659731188,0.4055470454365151,0.24370704454001654,0.1663924882620831,0.2767048020478484,-1.0437266662496505,0.12555883868095746
0,1.4834709754958146,-1.0122639909755464,-0.9231750922891364,-1.8021379677963565,0.26091316730842573,-0.32641382140026426,0.3270446824660744,1.1104403786826973,-0.36248570125905166
1,-0.8136923974969656,0.2130967627214072,-0.3237276022397036,1.3150566658710316,0.040688859569162,-0.06724552459359998,-0.9609204211206518,-0.08473088169186546,1.8585131502936967
0,-0.4664168116209529,0.5077319604270979,-0.12313884083056437,-1.0950122690026487,-0.1798857306093004,-0.7016988527217225,-0.16058252375690565,-3.1097275085498115,-0.051394958017572205
0,-0.427698728109071,-0.9998308532551579,-0.5887275287305951,-1.2352833596600705,-1.4029430476456997,-0.3509474584710534,0.7581412647109781,0.9885098182322415,-0.8113320628576667
0,0.052725609202943814,-0.35449650311363096,-0.8798622585297786,0.634932789422453,0.01562600551804199,0.5807260716746963,0.5416440769982988,0.457478215901058,0.7947267861349343
0,0.6614278677311685,0.4241563550333832,-0.5959499563507622,1.0516913670519679,0.6972393886880657,1.6620024064129288,0.9026006691102398,0.13964406605361307,1.435190106529371
0,2.3420791278988964,2.4851207222742153,0.7585302043604665,-2.721632156970351,1.2411846066580674,-1.1390832399115847,0.21968186572692644,-0.08662801962511847,-1.1705667180875712
1,-0.035344761340237174,1.5297518452493906,-0.7582420563554909,0.28374785358118176,-0.7863913009758762,1.1272048740789502,0.98244040136833,1.6014351306643715,-0.04115248423142911
1,0.06356347542326665,0.8808919083856598,0.054213664062727845,-0.038575437881238565,1.1820448616721868,-1.6727382131055306,-0.8181450511204617,0.3806481728434387,0.15129656045328443
0,-0.9296734008033061,-0.31631773856878337,0.6109056322287987,0.2789316787627347,-0.06414297602760774,-0.8241186827205523,0.24320165319378495,-0.645190179819762,0.01840348253796498
1,-0.7891560702409633,2.6281411875750855,-0.7793016996386536,-0.30301296289763274,0.8037231005767872,3.357949611757846,-0.34854869440060465,1.4862386261171114,-0.3886656284773361
1,-1.0641811300618567,2.048601207048922,-0.24406288228870382,-1.4845755991493077,0.901661369096922,0.12668320592109153,-0.46294114035975,-0.9663688317326405,1.5190241178759993
0,0.9588518630838041,0.4860415909934526,0.7472225273089041,0.06680854106756752,0.23172160617062168,-1.0453383535704812,-1.6025743903706673,-0.37271524606947787,-2.307427504324323
0,-0.37200125893663916,-1.0013942999056884,-1.58267217251032,-0.2998771025752374,1.889672492378432,2.18329831577557,1.094448964624741,-0.7373218248932215,0.8155335920378164
0,0.4346571713735622,1.052170184576566,-0.03010291450774701,-0.13215072880001416,-0.1277029543520169,-0.38073311798757786,0.22625257335934768,1.6714164882527762,-0.18266226040666841
0,1.2632225120897875,-0.017588498433238228,-1.4898938948200233,0.21861590418809027,1.7139688170600624,-0.5872627797056154,1.0524637302663438,3.0467357021330295,0.024765223528803795
1,-0.7155735092430229,-1.686541920876631,-0.15744229300983972,-0.13533273764479048,0.20029373993460647,0.03739989832841239,-1.7861905066168025,0.04706445747574917,-1.5614184790384629
0,-1.738314371369209,1.15169300699724,-0.9128152525508777,-0.488840989524141,-1.0424413669194543,-0.5389555850465666,0.9298874587868149,-0.4827374642875344,1.282090345790009
1,-1.4760036383068125,-1.1254254452607715,1.9033805988246841,0.7858393387330722,1.148193649513145,0.2784094040103814,0.7682539409103631,-0.47130334800320167,-0.944405748007779
0,0.8651380742084159,1.575674722507249,0.6635630927359965,-0.011602362371856276,0.24421533600578663,0.0966024077113095,1.3257878811943113,-0.8472030913980902,2.233056539131647
1,0.5073820934912965,0.13705730229688454,-0.5978047950452563,1.739400737563893,0.10613994932108937,1.7511956332731742,-0.15053155128600734,-1.271816121371314,1.4699739126047826
0,1.3713143931180833,0.408136893582916,-1.1923613955810977,-0.32930950620011684,-0.21445712164810304,1.045570647671809,-0.9139734667257962,0.06223821711350459,-1.1416595805847345
1,-0.03575134612938576,-0.44685199150636873,0.071814081301247,0.06410889787634487,0.011287303614434176,1.1976276085038178,-1.0015167945030623,0.6119530514190031,-0.862157671826962
1,1.007973695901117,1.1375832882165624,-1.6948218713013652,-0.10406509084830862,-1.7950740777093115,-2.077088715816437,-1.6078162388130064,-1.5743532216095346,0.09963857177732727
1,-0.5956886287053548,1.5253143718441842,1.0702188233943875,-0.565299301527096,-0.3650177430685621,1.2614710172976478,-1.1417856412627423,-0.28318952526362734,-0.4999883289157832
0,0.21009042477219142,1.0174011335148043,0.7560998152803144,1.0003442382211565,-0.8772445153674341,0.14537587125008175,-0.715775525609431,0.7685988401579745,-0.20541697421361166
0,0.8404225778920897,-0.630344170585314,-1.0792443519481663,-0.0896157023520725,0.22736952394408522,0.3317855780474272,0.9830530942750133,2.256676514682394,0.21801856612290818
0,-1.3333929839089902,0.024924549892284317,-0.04086643091599981,0.4000278326546176,-1.1542727814815312,-0.012770766964337191,-1.019056546477624,-0.9803663078868088,0.47463080398454743
0,1.1380921000535271,0.660251934332305,-0.6716271457596854,0.1705090225799315,-0.0036289454758779054,-0.4566056891520779,0.6268908181987881,-1.2437759655841027,0.3982385707707155
0,-4.75395081166727,0.5633359265736195,3.14482310475743,0.4889848552311904,-0.6791544403998743,1.9643458009471046,-1.997254552023214,0.7133880239731033,1.238383503564774
1,-0.7390040751380621,-1.3674194223318201,-0.21605177238077033,0.3795446029133314,-1.6269362923978412,0.6554657853896798,1.1308858540784597,2.0782883746807075,-0.2562644871606685
1,0.44764914588647353,0.7230675013716396,-0.5585321064611346,0.5433136169210636,0.2735006202532441,-0.5061213203599852,0.7767147399515618,-1.2500198544990118,1.1154315167800208
0,-0.9244861889340488,-0.28105389035163014,-1.129281771408281,0.7345415401650992,0.47860482199708065,1.8890622738977032,0.021254432661129894,0.018746927125114082,-0.7949900499796704
1,-0.9102835137483476,-0.6796648980701648,-0.8871303036447007,-1.1172910642598166,0.9625270337088425,0.5726312978885518,0.6480324339168763,-0.5368685427871998,1.4587326699906047
0,0.18521934593136308,-0.3233146671400673,-0.6618933846905439,-1.131780285006856,-0.47528910935592666,-0.08010542638143012,0.5267211311331422,-0.11993573442979238,0.5706763778327119
0,-0.9006379901904404,-0.6834405003571979,0.7286912692402814,-0.06385399830912623,0.5856340410625344,-1.1160459056937584,0.7908688077707291,-0.07080523756784363,-1.01651630070504
0,1.7384097323585508,-0.2419132705255848,0.5005170033084876,-1.9124034553513738,1.6988472546535625,-1.2537703767353885,0.7977881524729444,1.589548784204973,-1.1986792812089229
1,0.007517166960846899,0.36436660222159734,0.16703538612239338,-0.8282176198686706,-1.6298115895120557,0.49357482840297096,-2.5195209847507813,-0.5979005222607687,-0.9663446656154027
1,-0.08997320368308714,0.4675710156542736,1.3418020308679555,-0.5138458206993113,-0.26826009308073406,-0.3770966881350354,-0.0318982558112435,-1.7103763846974507,0.18183022069721758
0,0.8064305753545588,0.46013349458390107,-1.239345496269094,-0.46068553213127256,0.7337699647120697,1.2376610464309343,0.24597062237831308,-0.22727669547846244,-0.4918378723326856
1,-0.6145552817010035,-0.09086020798775371,-0.669031112895458,0.0031217277691347116,0.11673619542391646,1.2751093146948183,1.8939734612649606,0.5442688557623805,-0.3998496425398265
1,1.4079347861637193,-0.9331098483168688,-0.4547982296061919,0.6213702639472805,0.17656692848830716,1.3573197617138004,-1.8494497908112228,-0.440591411370491,0.2860029934853548
1,0.24911175717263165,-0.39116148262785255,-0.8379584318338211,0.2237694936423001,0.040802016988451546,0.7090681488852939,-1.6148251905487274,1.0246508594515649,0.6851644964230931
0,1.9337714465618954,1.2377897295421272,0.562682479800566,-0.9610969010992968,0.003866594419680546,-0.5796738866403197,-0.38802929337009634,1.2550537052336554,-0.4111787532088812
1,0.5870385125556086,0.8513628971154645,-1.2029652607825179,1.4904756353636766,0.9160646697854072,0.32519770131375614,0.18913967467899895,0.83960463808756,-2.1518188034112784
0,0.8991001139969946,-1.1141034427910126,-0.2824527167536799,0.3425400220291806,0.2741400924865502,-0.43582024653213636,1.0492307169346848,-0.8262488155671451,0.3602250388773781
0,1.2391934047105468,2.49106315883061,-0.901484040408391,0.633896883005158,-0.4357111114335241,-1.1262723940807822,0.7210266902983863,-1.1634563890725287,0.5274096179578237
0,-1.1476197984035705,-1.2958915802562796,3.994904281036149,0.48681618988600384,-0.6142003857654896,0.8491658712327358,0.25126377776637415,-0.5653000254532395,0.27002019652664466
0,-1.1382617038353444,-1.0029723711755243,-0.27445770056746316,1.23965127949413,-0.5490876023484215,0.8225439197354544,0.3666067224417184,-1.1424009663357109,-0.4954932494025112
0,-0.9441304205897418,-0.24738891318565015,1.560410046638401,1.1077127347443279,-0.3307587302069146,-2.109184872148047,0.21615373125337187,-0.02589410846048601,-2.0842825559826146
1,-1.1804050706962903,1.1197192779224672,-0.9701904966483247,0.15288316359281215,0.6120224781003016,0.16015094425310794,-1.2852923460160555,-0.7239042191916404,1.1446825339844657
0,0.8881784139240814,-0.33877775445922154,0.9114390150792867,0.6651409573212489,-0.14999564467152002,0.7995568018543862,1.034287087902612,0.49071522491328656,0.49853563636568293
1,-0.32474607302140723,-0.6596548651474173,-0.04950015962410087,-0.33769755378246397,-0.6951435082255308,2.887286110601807,-1.5841346729462447,0.14527403932034735,-0.4764740544322995
0,0.0899959448833017,-0.10196502509030685,-1.2518018003784843,-1.3592045201279537,-0.259500061721851,-1.1547147531698787,0.26598903454061273,0.8125944865105645,0.9435975938472254
0,-1.2092018366761883,-0.32290983457961436,0.5154319674768738,-0.6195669015750371,-0.16642456404163408,1.4629515377092752,0.9435114135137386,-1.2459874596559635,1.0742861019066978
1,-1.2087232455762555,-1.443396675710576,-1.2512549251757594,-0.1874980869080102,0.04059293312833045,0.7485182933113765,-0.15595881838868686,-0.3587045131490393,0.03393249239798526
0,0.2100322727180171,1.876367645630247,-0.40191208467174266,-1.0186385624757972,0.1556100038387996,-0.8843755102282114,0.20970580026111077,0.4126137999149583,-0.21645255132057004
0,2.0807909326161966,2.744590603032063,-1.7128593144653623,1.7093393606173481,-0.34406259698839864,0.1517586140061127,-0.42945321939607134,0.7785479935505957,0.8616270608074004
0,1.4657948730771244,1.8232502150735554,0.5589600269252345,-0.8492957646945736,-1.6388720448582887,0.5237261680596291,-0.5795566754225259,1.4928839477821305,-0.2817959965087618
1,-0.6288715161199957,-1.3916696962614696,-0.16547354018081953,-0.13320603348777663,0.1755077888625488,0.0742065574993564,-0.4422578961677094,-0.13809365508102256,0.40013519546891224
1,0.6482000467739055,0.08124392507993836,-1.4927159133064447,0.062048828853415276,0.11591603239966217,-1.2110361744625664,-1.5604540533634672,-1.52174923812976,-0.4221305795633788
1,-0.9519009990491644,1.0220269658376244,-0.5832714905283142,1.0396620933521548,-1.1178610732028305,1.5991581572875169,-0.009986986930569246,-0.774768704277202,-0.4242232775124956
0,0.6902818268882905,0.11483592403804603,-0.7485427390847509,-0.6738547789484669,0.14135135764649182,-0.05766896552557409,-1.8098354714952851,-0.8170366318518868,0.5710597570791046
0,0.5319106052634403,-0.7947500289230908,1.7161482917882558,-0.5663833070320009,0.32694950922348265,1.1441256853845265,0.4804762038412499,0.15065334944880132,0.13144213917199146
0,-0.07186603004046277,-0.45701057761856895,0.15999208280849475,0.3834989333099058,0.05681457167231822,-1.1947524328164165,-0.6101809248285056,-1.777259098097745,1.4943994191790222
0,-0.09428134264396894,-0.18066626464847083,0.9732450123464057,-0.4670047471509531,1.4721562610732506,-0.5433300697171043,1.4884847636102183,0.45412725384323843,1.2506374912301488
1,-0.8751386057258687,0.1241355709067912,0.38161974644433444,1.3510375906295558,-0.08153629809814056,1.2431940188105646,-1.0955083855024264,-0.7975044333154516,1.4058747710394919
0,-1.128424102799781,1.9032385317647258,-1.361601392648029,1.5885329169077078,-2.352728934134057,-0.3583666969195254,0.37142368936344045,-0.04791857459499476,0.044112806634359084
1,1.2892286766885739,-1.4509620349738974,1.4891339581422398,-0.9578109463665353,-0.10889988639309554,-0.4768004223169024,-0.7377489169288363,-1.0916459259334461,-0.06773640144622152
0,-2.295540268537337,0.14519701628878956,0.6955149397742127,-0.9025221096491699,-0.11456746668420115,-1.6752939571515018,0.9653988914630466,0.5464487261350196,-0.8310841543875
1,0.5852023264167066,-0.7554351621445969,0.18200461603518928,1.5191543264554335,-2.042568762433421,-1.2211124621936766,0.5548862028281405,2.634060788096592,0.9421692503719248
0,-0.4727056255661603,1.2050123591990225,-0.3505366166615039,0.733291024104617,-0.0784825219360221,1.0682747921420548,0.5750345241888725,0.7214840958842388,-0.8530410500934317
0,-0.4703631412772737,1.069473542960792,0.5411457489123614,1.0396938833476437,-0.21751993269762543,-0.0451254298335485,0.6901564755583287,0.4287345597773128,0.9212635574012029
0,-1.9179771908361858,0.15584664169205228,-1.0227567446456771,-0.1170975924164351,1.1191366404462841,-0.2867748529505245,2.588821426994652,0.6338874545490826,0.6619345650044776
0,0.5797231543804577,-1.4964619765041705,-0.13891720998016893,1.3234391673630506,0.18168486246295265,0.6121547375142389,-1.0837639943452462,-0.40274425557963517,0.7441355530320938
1,1.2117703150466126,0.8441071156759745,0.10565574099725085,1.1701327487139035,-1.637679025904523,0.5049634562383803,-1.3934837796002586,-0.4461116494260816,-0.4422925981052811
0,-0.8183701942867974,-1.1219218110821083,-0.6585036524038523,-0.8380354088479014,0.21367064324634708,1.239219751279716,-0.9802789267973946,0.814139464291055,1.7184877488344892
0,2.9585270554095295,-0.31014247554996144,-1.122435017857824,0.5954067667152023,-0.24157646629497168,-2.056524105141952,-1.3992360421656629,0.09712356037097743,1.3363634033622525
0,-1.1406355006943372,0.4948114560543187,2.077268795314262,0.6313654391271804,-0.4237328733136154,-0.8734291059029918,0.9284489671009688,-0.14985774381941153,-0.38656039011900406
1,0.8492765190416794,-1.8725881219242864,1.3332109776875978,-1.6827470403213325,-0.0436248434033931,-0.35582956766398066,0.04043273110112397,-0.7012365693368348,-0.031809826253832815
0,-0.6763996235188738,0.035851079994973944,1.5964962762287442,0.6352848254398569,1.2480718531055803,-0.8172213779001701,1.7623855630277863,-1.5784756937618059,0.3051314231002202
1,-0.30496198813022884,0.1626118385179959,0.2434203063823522,0.5310572772632902,0.975398495045777,-0.9815848538178518,0.8328511591854177,-0.34200941387584805,-0.7410816207982541
0,0.26575610815844364,-0.31111153213151643,-0.2773147119266779,0.6612829690563385,0.9635429533553459,0.6166052464540747,-0.6552075566431408,2.4685821621013804,0.16803635736842312
0,-0.1567426312676987,0.31187460687418567,2.1416399590078234,1.0643831966201924,-0.3781045303353808,0.5274541703734602,0.07155595058758504,0.3130003925152408,1.9535264896740263
0,0.018747211578819315,0.7455046516188254,0.6056824493980121,-1.6404709575306826,-0.11529255795130841,0.4765696741392308,-0.09124069992128012,-0.010119247012349815,2.1850432651206866
1,-0.5544585633287457,0.4644328828727464,-0.3970283959619176,0.02254450352258066,0.18185847592633111,-0.8541043617140764,-1.909335573096778,1.0108435104643125,1.8476363686002475
1,0.35025356551008224,-0.10542404579342542,0.38674587515425674,-0.7310739836016336,-1.3868229132130458,0.08115787117144127,-0.4522765020540479,0.930184327040015,0.851644359739524
1,-0.962063696484961,-0.258261937576823,0.4392545386246719,-2.2581141393370916,0.10578497210751774,0.38062455886019037,0.3666078745900829,0.38299672046115596,1.145481920239837
0,-0.5003238226643965,-1.1550848468632178,-0.7743274128963785,0.30195147615465084,0.22741705920384608,-1.1300478639926868,-1.5317642516199663,-1.8190008364146106,1.9182082072310735
0,-0.19553288226950447,-1.3165042862988137,0.741652417501125,0.8205834313440009,0.024738349239889764,-0.9884239052310748,0.25812749261669105,-1.1616851599409872,-0.17056425351855045
