Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.2977221495565346,0.9186075431921762,-0.953026549058829,1.2195815701235773,-2.1215556708735503,-1.8754768166771398,-0.4574681278551346,-8.177168841696787e-15,-0.20028786563294135
0,2.9829548787652942e-15,-0.15731310142965488,0.1299839468662442,0.008263900079272335,-1.201703663026351,-0.7539654218216254,-0.4877151522016665,0.1610420028184373,0.07012503415585944
1,-1.1699248494189798,0.06253006334705283,-0.980258690725961,-0.3515542322760842,-0.15210327007319596,2.0628950971144717,-0.06162329422469293,-0.3300735983892538,0.180807570738726
0,-1.2649336041055013,-0.03021208217717012,0.11612350391091358,-0.10013367877376744,-2.446080632484238,0.5958983462352117,-0.7971659696948872,-1.0890265441906997,-0.04596502374961332
0,0.07096136464131111,-0.6344790999368306,1.4790414419990348,-1.0623693250789927,-0.05396996722958643,-0.17917573036339587,-0.7951040562192306,-0.4011088907579154,0.45796990657121894
0,0.48945209403097156,-0.48586665069229124,-0.5187176312116537,0.23239492135744003,0.5015699888710701,-0.6933157145473116,0.0005309110774369343,0.915988446248124,-1.3629357308596544
1,0.5928952000780842,-1.2126132721247145,0.5699464962928555,-1.508904583463516,-1.273783401224654e-13,0.375402771046156,-1.7977016189842614,-0.8985726187776064,-1.013662419693841
1,1.9596568534711383,-1.618831487918381,2.7614197601087325,3.6385697337059195,-1.273783401224654e-13,1.8536026847414755,0.8115321495408254,-1.9044986837696214,1.0042449047109057
0,-1.047909106382501,-0.24838390193703203,-0.6797223026447892,0.7461115695363483,-1.273783401224654e-13,-0.7747439417106662,-0.6651376305939084,0.5219076905531875,0.561564617283881
0,0.6320200697176174,-0.8208158184036639,-0.3292511854959699,0.6045240967612557,1.9747387477070018,-0.9353022760057144,0.2699196556260206,0.09259896822415359,-0.2923444773231729
0,-0.1643173820925855,-0.9016190968558788,0.7139872211595094,-0.0020610564000450946,-0.42484245779393387,1.326019998696367,2.178223421187935,0.7462610199532924,1.4482258368562517
1,-0.34032749036555354,-0.28393970523275325,-0.6123899587470484,-0.41708800091677306,1.2419866769512082,-0.25419945731576893,0.21487069378404314,-0.2815255509701674,-0.19279945731229614
1,0.7001956541976051,1.059713494285705,-0.23909051392862718,-1.243691533960068,0.4127746279881355,-0.4933440408042377,0.22155991821163376,-0.20552869810217247,0.9174465591472609
0,2.9829548787652942e-15,0.9354823813504752,2.65276131828794,0.6010516534964792,-1.5046656443522632,0.579679415178724,0.8268457898275455,0.3868544920127069,-1.0509913150891683
1,-0.3902407915367473,-1.1295565051521146,-0.9905536257772649,-0.10093950065711052,-1.0532051241464906,-0.8182927326099634,0.4092268386853525,-0.19444592795909735,-0.2763553314272433
1,-0.18097836425867667,1.2452907674995024,0.2444549007411731,0.9967684125858335,0.43227327383583375,0.6391740283266462,0.6934755416858841,1.6872603994112436,0.3990102242247536
1,-2.1129883003605854,-1.0082246204623926,0.4441549081749651,-1.8719560026372417,1.046297631046531,0.7756599589282428,1.050646664723138,-0.18817446286402267,-0.6233944936008765
0,0.6348962725383762,0.8000160521809904,-0.4478167820454755,1.0272305247762035,-0.5443174338656757,0.33966457953225615,-0.6737966948619533,0.7668458985605464,-0.8019256441041654
1,-0.22446990798045843,-0.5939581223926784,1.147179145575031,0.5105743246457852,-1.273783401224654e-13,0.5162060067631289,-0.9319153539840985,-1.2162534893567407,-0.29338398271379945
0,0.6407008790274776,1.1414835504578604,-1.5871971998722774,0.737376109751819,-1.273783401224654e-13,0.4422603812808238,-0.42752388530471364,0.1403544754609298,-0.17674999602754907
0,0.02154025684863683,0.601965358935112,-0.22612960510184243,1.561810597642093,0.4132611520936708,-1.1669751679631328,0.986174040754451,1.1174121016009495,0.3205137559358077
0,0.10403993400343496,0.1479185946885916,0.20004545777870988,0.39712633329729013,0.18913979339327813,1.9116943042039103,-0.24299501656702127,-0.24969085718411593,-0.5229257751459607
1,-0.5735251297361798,0.3754471317532041,-1.1343188170810914,0.9050860558295435,-1.273783401224654e-13,-1.2494920870938817,-0.315598285590185,-2.12106759458687,-2.980062132058379
0,-0.6236121886750479,-1.2313305392062335,0.44718184293026314,0.6558051625430432,-0.9946800751196601,1.33976182960706,0.020904857726896965,0.10006849880229446,1.0347508028682766
1,2.9829548787652942e-15,1.3112999489117723,-0.7584182185650039,1.0129343268842668,1.6091414932211627,-0.7562576337009891,-0.03808105734589119,0.2691919039683218,-0.6847817399023345
0,-0.7807915543229357,-0.8717644056103265,0.4487696042809863,-0.5168401769791428,0.44914352108859507,0.5748428368960661,0.4497509685412085,-0.8461057715625481,0.18422750952279393
1,-0.617630632373514,0.4185840908723521,1.8218969780407872,-0.22533863748526545,-1.273783401224654e-13,-2.5941071089560976,-0.6060791084916538,-1.699239385785,1.0939725040362447
0,0.2855362273070651,-0.42973883518650674,-0.5664117230886377,-0.7349829991285746,0.6395823626764737,0.913996854500545,1.9526691915704477,-0.37623764612471583,-0.7973971623367638
0,-0.7150826496724584,1.2363491700169744,-0.24602166837316533,0.29451305454160936,-1.3060187046578562,-1.3749791083628442,-0.6538893847802634,0.4840571924283916,0.08243888290492296
0,-0.2574991009306866,0.3719683129409912,0.8049938267987035,-0.056216091813360694,-0.8687337548487652,-0.7937215046338144,-1.1139898019582377,-0.810434718075093,0.39030304331086146
1,-0.04224832231783302,2.0742222837706854,-0.6951674161979382,2.410062918570221,-1.9941564893674544,-0.16165198110647105,-2.7212265035613874,0.6053952741271047,1.2936491987097254
0,2.9829548787652942e-15,0.42218383441268176,0.5568858262396197,-1.7625312155433426,-0.13833738652209093,-1.0107872811739118,0.24919169818515674,-8.177168841696787e-15,1.2063979625623238
1,1.869602740877206,0.8348153783554805,0.86147623509932,0.3755440265326012,-1.467029631260335,-0.8655161001121477,-0.025751124612778113,1.1161798570698684,0.9920126447441315
0,0.6613760351788646,0.07733508389889471,-0.4327011598602365,-0.13605804589793724,1.7283038680691016,-0.6099025718142675,-1.0200058206055882,1.3313843321365646,-1.1651992218219323
1,-0.9789667333554086,0.9277985833261911,0.7220952384829932,0.5611873023498374,-1.112757904714047,-0.9280324320168394,0.2219104604833824,-2.006092316236021,1.3947381835415547
0,-0.09072207887189865,0.16673450902370468,-0.03778178092396637,-0.6269622680306567,0.5023097941464713,-0.10593030104118027,1.6365434274323878,-1.1072814231182286,0.04385529614923296
1,-1.1199590453907424,-0.25991552038667104,1.5901789403986604,-1.73469113832806,-1.273783401224654e-13,0.3589648662302653,-2.4001052899235034,2.3539289402669454,0.6964683455984451
1,2.9829548787652942e-15,-1.5610015956459549,-0.6675106752067435,-0.9772432341608291,1.2675011064487391,-0.6368883547335872,-0.9612845487544419,0.3666791807310337,1.2069781134746531
1,-1.437545708099992,-0.7871466050035262,0.11030601020773474,-1.68655726203172,0.17978864773502615,-0.9843010341422725,-0.30660791741664073,1.1505448068329978,-0.23262994143470017
0,0.7533869368408764,-0.1940614377705776,-0.5265981358214676,-0.2244206518655478,-1.273783401224654e-13,0.2953653932538843,0.3178936302740692,-0.7422409281936038,0.2413347956971755
1,1.5847326310794456,-1.5363791118890446,-1.0174576019401245,1.460577313405489,-0.6518841900450377,2.079028185684157,-1.723057300666648,0.7046846965450354,-0.11374006793827227
1,0.02018175327982819,-0.07957018910329597,-0.4100745359485927,-1.3783823364980183,-0.41746283148581614,-0.6992593998320353,0.16802728718097432,-0.7747744025969233,-0.29229690547818504
1,-1.3436857009448353,-0.692105395941379,1.3094508647617509,-0.6819340076582637,0.4737455997134674,1.0183570298429667,1.0640679851688557,-0.26146134208087163,-0.002655361108444846
1,-0.057313848216774994,0.7031277495965278,0.45571776679053877,-0.526397247116355,1.690176525926881,0.7175689418031588,1.5926091343492896,-1.2591547696531329,0.47465803793116135
0,0.603766606750178,-2.288729737413589,2.141554767863151,-0.830415070434195,3.076696063822451,-1.08556187049176,-0.4454618399983826,-0.4658586072112688,0.7751831258503794
0,-0.7077456789294914,0.12462098177641888,1.2437173703555457,-0.37840212754283836,0.4944216012975322,-0.9427134959552731,-0.05542617694103692,-1.4819419616862386,-0.6929120024336496
1,-0.592626787395812,-1.7394239805433578,-1.7596070859571402,-2.0363409168685322,-1.273783401224654e-13,2.1894393145324673,-0.2788486115387212,0.11144433997568376,0.4385484977325198
1,-0.6188853682207303,-0.22092803687185783,0.6048335871367945,-0.1864380432409556,-0.39271259811522197,1.209181343432244,-0.2380815246495384,-0.8221690610426579,1.1167101455459818
1,-0.14969172927475702,-0.36016032590389574,-1.1997653614250647,-0.6089221340891983,0.8289344491758159,1.6344679087344909,-1.5287951295062294,-2.065480607965306,1.7702183383186545
0,0.05808441023053839,-0.15004619808196662,-0.8415600111141637,-0.3529110619803029,-0.5610625942469839,1.2369439455519287,-0.5026733254007149,2.6667142659753136,-1.1287227498119952
1,-0.06384439440338346,0.8096058880891552,-0.2667522973927393,-1.147211610309861,-0.6434673133731921,-1.9379385582185351,1.2358105951999683,-8.177168841696787e-15,0.47331227841407375
0,-0.4521509890389536,0.24436614410969298,1.1808250972392442,-1.2027120381866272,0.32010074895026347,-0.4541940502103511,-0.9531057888772294,1.5759561568575786,1.347850655987265
0,-0.8696489879079359,-0.17917375357526025,-0.200819338132547,-0.515419095079908,0.35671590322849106,1.4838172771730622,1.0370387985078426,1.1401304326548445,0.18098242036659495
1,-1.376582545992721,-0.18729877759132918,0.8281073079376144,-1.3365071071406778,-0.9315065761695327,-1.1621432371087153,-0.9801711962588391,3.1715721102293495,-0.5506850000033283
0,-1.132185348279649,-1.6904601727292325,-0.5474050614482014,1.845199991993699,-0.1601428374126149,0.5875007792692476,-0.9193367724941044,-0.615293561255432,1.104857181665192
0,-0.5539785935848087,2.2548908516572994,-1.5446362735192332,1.7605501355185482,-1.322920752966088,0.8124854623126182,-0.41282190704289634,-2.8346504512915875,1.012761442091085
0,0.14489539237235002,-0.5675069071553447,0.1608368988705881,1.2486303123127898,-0.21734324137636918,0.6571428651872909,-0.0861877144204711,-0.7270880993146405,-1.525572502775272
0,0.5289128050285596,-0.4159372159699366,0.37829367519722423,-2.137930717477519,0.7839623420978223,-1.3759361874240676,-0.6536390701425093,-0.06749529234134174,-0.8436147245174325
1,-0.4312969163654905,0.00890785657230513,0.42455144513429255,-2.9108959094434823,2.8087114226765992,-0.9131848946278714,0.799736757217367,-2.142068137580978,0.6863888871357633
0,2.9829548787652942e-15,0.1319556089072116,0.8573637455260296,0.5321721644151569,0.37055941209040033,0.6289339909735598,1.7173893666861961,-8.177168841696787e-15,-1.2009298867295097
0,0.8563836067195525,0.6634994693936596,0.766563015140961,-0.9938006003614329,-0.6600950674687027,0.5710585618775035,-1.1048992666878859,-1.0730676253477245,-0.3180505404363434
1,0.2768339773248085,-0.3197229332535736,1.0195040283782106,0.2891548106676889,-1.273783401224654e-13,0.6312445838715272,0.2537700793844462,0.4074473189743518,2.278006349726614
0,-2.5130114805530717,-1.211738053700264,3.8190495283291384,0.8862828478615101,1.0236286878755634,0.7463481691543831,0.8167791705140359,0.19608186703232805,-1.7819905539574485
0,2.9829548787652942e-15,-0.9301072986254293,-0.24313383893189833,0.09996177314469876,0.4929391980624364,-0.06936875448438046,1.0580312358152826,-1.314077920896886,-0.687439851774239
0,-0.415099075639663,1.227807825130629,-1.649703442276806,1.7095956967359822,-3.311112430945067,-0.8634500374919506,0.037961396676403275,-0.7617519771810342,-1.4150812068133447
0,1.0975033699334342,0.713354286260199,0.991256123224052,0.09406639313154068,0.1873362315861723,0.6993089389781885,-1.5578197636701439,-1.0470680718112282,-1.3808679773700763
0,-0.6975412174871493,1.042036024332505,-0.20194944056337874,1.4080248883681243,-0.7848639806349087,-1.1475616151900148,-0.5136930257360202,-0.7195125050873853,-2.241920365130579
0,0.8028656562860647,0.9528680118588306,-0.46380953571036865,0.23507820260715928,-0.2978661216520801,0.42552194729666576,0.023078141535017554,-3.213647146710521,-0.3539253996164725
0,-0.6318070875195835,0.5125298394389701,-0.1860195855827611,-0.5497263587815463,-1.273783401224654e-13,0.12059223766877232,2.798542361730397,0.9426307731700133,0.16315185347543987
0,2.9829548787652942e-15,0.7101720065290464,0.019679506064853032,-0.7812996120430118,-1.273783401224654e-13,-0.33836316298211533,-0.8447466825459811,2.931852633792615,-1.2441589525362236
0,-0.5781320252230752,-0.8084278593565659,0.8596352825715137,-0.9698005749949823,-1.273783401224654e-13,-0.5675113805103412,1.0032737259073392,0.5730803817482267,-1.5308829542553883
1,-0.4362065000374126,-0.10119603981509463,-0.2821247673834005,0.32777964810478943,-0.5318357363003109,-0.5729824665989756,-0.4217343660164422,0.5935443092465396,-0.7031526058228872
0,0.0653205563777046,0.12302137850777202,-0.9792450620516205,0.5420935847095657,0.6690764640364395,2.388850203238045,-0.9435495382772918,0.3184759127692793,-0.201803840810711
0,0.012591277248916882,0.16130969078440063,-0.45250379746170494,0.8511240589020779,0.7602972613893658,-0.9582686222425474,-1.7303167840770757,-1.09795487498295,1.0256444788084194
1,2.9829548787652942e-15,-1.230458440615644,0.7095104891986186,0.7836683627048457,1.6166223490059954,-0.05414002398467984,1.3621252943353532,-0.8896596274870715,1.2401158938365915
1,-0.9790296367490917,-0.12111395656150835,0.09379131659731732,0.4055470454365146,0.24601417792578958,0.1663924882620762,0.2767048020478549,-1.0437851172853065,0.12555883868093912
0,1.4859173613969072,-1.012263990975552,-0.9231750922891312,-1.8021379677963545,-1.273783401224654e-13,-0.32641382140027164,0.32704468246608087,1.1103990605124683,-0.36248570125906954
1,-0.8142191726442743,0.2130967627214021,-0.32372760223969826,1.31505666587103,-1.273783401224654e-13,-0.06724552459360714,-0.9609204211206454,-0.08478170548906742,1.8585131502936765
0,-0.4664941166708684,0.5077319604270929,-0.12313884083055897,-1.0950122690026474,-0.1797212940015033,-0.7016988527217304,-0.1605825237568992,-3.109802391233369,-0.051394958017590385
0,-0.4277259213127331,-0.9998308532551635,-0.5887275287305899,-1.2352833596600692,-1.4089653099766888,-0.35094745847106085,0.7581412647109846,0.9884675303044029,-0.8113320628576841
0,2.9829548787652942e-15,-0.3544965031136363,-0.8798622585297734,0.6349327894224523,0.016779416422931077,0.5807260716746897,0.5416440769983052,0.45743170448785814,0.7947267861349153
0,0.6628103038162196,0.42415635503337823,-0.595949956350757,1.0516913670519668,0.7018406648201859,1.6620024064129235,0.9026006691102463,0.13959502679108493,1.4351901065293513
0,2.3456367888379672,2.485120722274211,0.758530204360472,-2.7216321569703483,1.2485373689682249,-1.139083239911593,0.2196818657269329,-0.08667885851094087,-1.1705667180875883
1,-0.034864140626570846,1.5297518452493861,-0.7582420563554856,0.28374785358118143,-0.7892948051066594,1.1272048740789444,0.9824404013683364,1.6013977175520304,-0.04115248423144731
1,2.9829548787652942e-15,0.8808919083856549,0.054213664062733286,-0.038575437881238524,1.1890984721826308,-1.6727382131055395,-0.8181450511204552,0.3806010503732683,0.15129656045326606
0,-0.9303502872598229,-0.3163177385687887,0.6109056322288042,0.27893167876273445,-1.273783401224654e-13,-0.8241186827205603,0.24320165319379142,-0.645245461151376,0.018403482537946724
1,-0.7896510886341265,2.628141187575081,-0.7793016996386483,-0.3030129628976324,0.8088630126813705,3.3579496117578422,-0.34854869440059816,1.4862002968055301,-0.3886656284773539
1,-1.065032106505199,2.048601207048918,-0.24406288228869846,-1.484575599149306,0.9072966910024034,0.1266832059210846,-0.46294114035974354,-0.9664266675136108,1.5190241178759796
0,0.9606192476005773,0.4860415909934477,0.7472225273089098,0.06680854106756745,0.23396811255403926,-1.0453383535704894,-1.6025743903706609,-0.3727683603099263,-2.307427504324339
0,-0.37195636430023515,-1.0013942999056942,-1.582672172510315,-0.2998771025752371,1.900305558283946,2.183298315775565,1.0944489646247475,-0.7373778389809513,0.8155335920377974
0,0.4357461038231054,1.0521701845765614,-0.03010291450774159,-0.13215072880001402,-1.273783401224654e-13,-0.3807331179875853,0.22625257335935411,1.6713796317273464,-0.18266226040668646
0,1.2653838359182092,-0.01758849843324342,-1.4898938948200182,0.21861590418809002,1.723713105533406,-0.587262779705623,1.0524637302663502,3.0467097840160515,0.024765223528785536
1,-0.7159732915694906,-1.686541920876637,-0.15744229300983434,-0.1353327376447903,-1.273783401224654e-13,0.037399898328405345,-1.786190506616796,0.04701468189429036,-1.5614184790384795
0,-1.740037861591089,1.1516930069972353,-0.9128152525508725,-0.48884098952414046,-1.0466400717323183,-0.5389555850465743,0.9298874587868213,-0.4827914535742627,1.2820903457899895
1,-1.4773876263133567,-1.125425445260777,1.90338059882469,0.7858393387330713,1.1550760274448506,0.2784094040103746,0.7682539409103697,-0.47135724635028997,-0.9444057480077963
0,0.8667841673142,1.5756747225072445,0.663563092736002,-0.011602362371856264,0.24652504052721136,0.09660240771130252,1.325787881194318,-0.8472599794110601,2.2330565391316264
1,0.5085651519870019,0.1370573022968794,-0.5978047950452511,1.7394007375638911,-1.273783401224654e-13,1.7511956332731689,-0.15053155128600088,-1.2718763864844573,1.469973912604763
0,1.3736156175622385,0.40813689358291094,-1.1923613955810926,-0.32930950620011645,-0.21446756056353192,1.045570647671803,-0.9139734667257897,0.06218856221441463,-1.1416595805847516
1,2.9829548787652942e-15,-0.4468519915063741,0.07181408130125244,0.0641088978763448,-1.273783401224654e-13,1.197627608503812,-1.0015167945030559,0.6119077685997394,-0.8621576718269794
1,1.0098046575764306,1.1375832882165575,-1.69482187130136,-0.1040650908483085,-1.8030798910920518,-2.0770887158164464,-1.6078162388129997,-1.5744158929090677,0.09963857177730893
1,-0.5959332470320403,1.5253143718441797,1.0702188233943932,-0.5652993015270954,-1.273783401224654e-13,1.261471017297642,-1.1417856412627359,-0.28324192747381316,-0.499988328915801
0,0.21088870610322427,1.0174011335147994,0.75609981528032,1.0003442382211554,-0.8806075903435343,0.14537587125007484,-0.7157755256094245,0.7685548031990187,-0.2054169742136297
0,0.8420366823496986,-0.6303441705853196,-1.079244351948161,-0.08961570235207239,-1.273783401224654e-13,0.3317855780474205,0.9830530942750197,2.25664431294049,0.21801856612288972
0,-1.3345923945155431,0.024924549892279144,-0.0408664309159944,0.40002783265461717,-1.1590371730240006,-0.012770766964344283,-1.0190565464776176,-0.9804242549947422,0.4746308039845287
0,1.1400914707220602,0.6602519343323001,-0.6716271457596801,0.1705090225799313,-0.002572933591640698,-0.45660568915208544,0.6268908181987947,-1.2438360076838002,0.39823857077069685
0,-4.759577364642912,0.5633359265736146,3.144823104757436,0.48898485523118984,-1.273783401224654e-13,1.9643458009470995,-1.9972545520232075,0.7133435479026655,1.2383835035647544
1,-0.7394341830594265,-1.367419422331826,-0.21605177238076495,0.379544602913331,-1.6340915995586192,0.6554657853896734,1.130885854078466,2.078254754153755,-0.2562644871606865
1,0.44875489352339865,0.7230675013716347,-0.5585321064611293,0.543313616921063,0.27595846111664735,-0.5061213203599929,0.7767147399515683,-1.2500799462586039,1.1154315167800015
0,-0.9251563617120956,-0.2810538903516354,-1.1292817714082757,0.7345415401650984,0.4821001595743287,1.889062273897698,0.02125443266113636,-8.177168841696787e-15,-0.7949900499796878
1,-0.9109353043594395,-0.6796648980701703,-0.8871303036446954,-1.1172910642598153,0.9684702377858445,0.5726312978885453,0.6480324339168827,-0.5369229625978679,1.458732669990585
0,0.18598543724765398,-0.3233146671400726,-0.6618933846905386,-1.1317802850068546,-0.4766189377709938,-0.08010542638143728,0.5267211311331487,-0.11998683822385242,0.5706763778326931
0,-0.9012772968418492,-0.6834405003572034,0.728691269240287,-0.06385399830912616,0.5896707739994176,-1.1160459056937666,0.7908688077707356,-0.0708559506093884,-1.0165163007050573
0,1.7411860791107276,-0.2419132705255901,0.5005170033084931,-1.9124034553513718,1.7085150523911163,-1.253770376735397,0.7977881524729509,1.5895112765562425,-1.1986792812089397
1,2.9829548787652942e-15,0.3643666022215923,0.16703538612239885,-0.8282176198686696,-1.636981441042388,0.4935748284029644,-2.519520984750775,-0.5979554274807247,-0.9663446656154199
1,-0.08956328719482251,0.4675710156542686,1.3418020308679612,-0.5138458206993107,-1.273783401224654e-13,-0.3770966881350429,-0.031898255811237036,-1.7104401378381315,0.18183022069719917
0,0.8080006848142106,0.4601334945838961,-1.2393454962690889,-0.46068553213127206,0.7385560266860085,1.2376610464309286,0.24597062237831954,-0.22732865299379945,-0.4918378723327034
1,-0.6148243186643692,-0.09086020798775894,-0.6690311128954527,0.003121727769134708,-1.273783401224654e-13,1.2751093146948125,1.893973461264967,0.5442230346263606,-0.3998496425398444
1,1.410283407465869,-0.9331098483168744,-0.45479822960618654,0.6213702639472797,-1.273783401224654e-13,1.3573197617137946,-1.8494497908112164,-0.4406450654544992,0.28600299348533625
1,0.24996054283736305,-0.3911614826278579,-0.8379584318338158,0.22376949364229984,0.042082777937592256,0.7090681488852876,-1.614825190548721,1.0246088589664282,0.6851644964230742
0,1.936800645090244,1.2377897295421225,0.5626824798005715,-0.9610969010992957,0.0049605216559389055,-0.5796738866403274,-0.38802929337008985,1.255013537225234,-0.4111787532088991
1,0.5883246683604568,0.8513628971154596,-1.2029652607825125,1.4904756353636748,0.9217728491799395,0.3251977013137494,0.18913967467900542,0.8395611658632581,-2.1518188034112944
0,0.9007901633206999,-1.1141034427910184,-0.28245271675367456,0.34254002202918027,0.27660116804887724,-0.43582024653214385,1.0492307169346913,-0.8263055369232214,0.3602250388773595
0,1.2413236282668123,2.4910631588306056,-0.9014840404083858,0.6338968830051573,-0.43684073896320735,-1.1262723940807906,0.7210266902983927,-1.1635157923617407,0.5274096179578049
0,-1.148578767426614,-1.2958915802562854,3.994904281036155,0.4868161898860033,-1.273783401224654e-13,0.8491658712327296,0.2512637777663806,-0.5653546713897171,0.2700201965266261
0,-1.1392085609108509,-1.00297237117553,-0.27445770056745783,1.2396512794941286,-0.5507907322040023,0.8225439197354482,0.3666067224417248,-1.1424602021635717,-0.4954932494025289
0,-0.9448260184050634,-0.24738891318565542,1.5604100466384068,1.1077127347443267,-0.3313574678293848,-2.1091848721480564,0.21615373125337833,-8.177168841696787e-15,-2.084282555982631
1,-1.1814064728765432,1.1197192779224623,-0.9701904966483195,0.15288316359281198,0.6161926940008561,0.16015094425310103,-1.285292346016049,-0.7239601265643254,1.1446825339844464
0,0.889854327564787,-0.33877775445922687,0.9114390150792924,0.6651409573212481,-1.273783401224654e-13,0.7995568018543799,1.0342870879026187,0.4906689778459757,0.4985356363656642
1,-0.32464001718081986,-0.6596548651474228,-0.04950015962409546,-0.33769755378246363,-0.6975854455804061,2.887286110601803,-1.5841346729462382,0.14522504483502188,-0.4764740544323173
0,2.9829548787652942e-15,-0.10196502509031208,-1.2518018003784792,-1.3592045201279521,-0.25973834532262086,-1.1547147531698871,0.2659890345406192,0.8125507994648108,0.9435975938472062
0,-1.2102405097897748,-0.3229098345796197,0.5154319674768794,-0.6195669015750364,-0.16619203562508936,1.4629515377092697,0.943511413513745,-1.246047519344469,1.0742861019066785
1,-1.209761299261362,-1.4433966757105818,-1.2512549251757543,-0.18749808690801,0.04187263645009956,0.7485182933113702,-0.1559588183886804,-0.35875751595708877,0.03393249239796699
0,0.21083047878430194,1.8763676456302425,-0.40191208467173734,-1.018638562475796,0.15747150817626518,-0.8843755102282195,0.20970580026111724,0.41256693167891895,-0.21645255132058805
0,2.084010414784983,2.744590603032059,-1.7128593144653572,1.7093393606173464,-0.3447286307362035,0.1517586140061058,-0.4294532193960649,0.7785040357208358,0.8616270608073813
0,1.4682183812413454,1.823250215073551,0.55896002692524,-0.8492957646945726,-1.6460877276907968,0.5237261680596226,-0.5795566754225194,1.4928456713231828,-0.2817959965087798
1,-0.6291590822271894,-1.3916696962614754,-0.16547354018081414,-0.1332060334877765,-1.273783401224654e-13,0.0742065574993494,-0.4422578961677029,-0.13814490329155746,0.4001351954688936
1,0.6495653624214259,0.08124392507993321,-1.4927159133064396,0.06204882885341521,0.11757674921265278,-1.2110361744625748,-1.5604540533634605,-1.5218114910508893,-0.4221305795633966
1,-0.9526066541296638,1.0220269658376195,-0.583271490528309,1.0396620933521536,-1.1224412801827044,1.5991581572875115,-0.009986986930562781,-0.7748250161934344,-0.4242232775125134
0,0.691701607930373,0.1148359240380409,-0.7485427390847457,-0.6738547789484661,-1.273783401224654e-13,-0.05766896552558123,-1.8098354714952787,-0.8170932799401521,0.5710597570790859
0,0.5331254103979062,-0.7947500289230963,1.7161482917882616,-0.5663833070320002,0.32967771532657286,1.1441256853845205,0.4804762038412564,0.15060439774706438,0.13144213917197312
0,2.9829548787652942e-15,-0.45701057761857433,0.1599920828085002,0.3834989333099054,-1.273783401224654e-13,-1.194752432816425,-0.6101809248284992,-1.7773233831807054,1.4943994191790024
0,2.9829548787652942e-15,-0.1806662646484761,0.9732450123464113,-0.4670047471509526,1.4806773677196512,-0.543330069717112,1.4884847636102247,0.4540807157786318,1.2506374912301292
1,-0.8757449091622952,0.12413557090678606,0.38161974644433994,1.3510375906295542,-1.273783401224654e-13,1.2431940188105588,-1.09550838550242,-0.7975609260571157,1.4058747710394723
0,-1.1293582273145333,1.9032385317647216,-1.361601392648024,1.588532916907706,-2.3635555823708922,-0.3583666969195329,0.3714236893634469,-0.04796910561067588,0.044112806634340807
1,1.2914236596448194,-1.4509620349739032,1.4891339581422454,-0.9578109463665342,-1.273783401224654e-13,-0.47680042231691,-0.7377489169288298,-1.0917047580882127,-0.06773640144623969
0,-2.2979849622887953,0.14519701628878443,0.6955149397742183,-0.9025221096491689,-0.11407262492819073,-1.6752939571515106,0.9653988914630531,0.546402922336293,-0.8310841543875174
1,0.5864861056918009,-0.7554351621446024,0.18200461603519474,1.5191543264554317,-2.0518265000571674,-1.221112462193685,0.5548862028281469,2.634031587827571,0.9421692503719056
0,-0.47279107007053617,1.2050123591990178,-0.3505366166614985,0.7332910241046162,-1.273783401224654e-13,1.068274792142049,0.5750345241888789,0.7214396842047732,-0.8530410500934491
0,-0.47044555396287424,1.0694735429607873,0.5411457489123669,1.0396938833476426,-1.273783401224654e-13,-0.04512542983355563,0.6901564755583353,0.42868781975547576,0.9212635574011838
0,-1.9199332141477732,0.15584664169204715,-1.022756744645672,-0.11709759241643497,1.1258720367405355,-0.2867748529505319,2.5888214269946586,0.6338423461820173,0.6619345650044587
0,0.5809998421003465,-1.4964619765041762,-0.13891720998016355,1.3234391673630492,-1.273783401224654e-13,0.6121547375142324,-1.0837639943452397,-0.40279760865159864,0.7441355530320749
1,1.2138650455844127,0.8441071156759697,0.1056557409972563,1.1701327487139022,-1.6448886739838007,0.5049634562383738,-1.3934837796002522,-0.4461653474145289,-0.4422925981052989
0,-0.8189030237893911,-1.121921811082114,-0.658503652403847,-0.8380354088479005,-1.273783401224654e-13,1.2392197512797103,-0.9802789267973882,0.8140957895330653,1.7184877488344694
0,2.9628825694695364,-0.31014247554996677,-1.1224350178578186,0.5954067667152017,-0.2417240853886394,-2.056524105141961,-1.3992360421656564,0.0970741829275717,1.336363403362233
0,-1.1415854301156945,0.49481145605431376,2.077268795314268,0.6313654391271797,-0.42480191026260167,-0.8734291059029998,0.9284489671009752,-0.1499090855939761,-0.3865603901190219
1,0.8509020829336761,-1.8725881219242924,1.3332109776876035,-1.6827470403213305,-1.273783401224654e-13,-0.3558295676639881,0.04043273110113044,-0.7012922964255461,-0.03180982625385102
0,-0.6767487040656951,0.035851079994968775,1.59649627622875,0.6352848254398562,1.2554594537832406,-0.8172213779001781,1.7623855630277927,-1.578538397848843,0.30513142310020164
1,-0.30483032624382506,0.1626118385179908,0.24342030638235768,0.5310572772632897,0.981406807973431,-0.9815848538178599,0.8328511591854242,-0.3420622839017673,-0.7410816207982717
0,0.2666264361899952,-0.31111153213152176,-0.27731471192667256,0.6612829690563379,0.9694912963484978,0.6166052464540682,-0.6552075566431343,2.468551645721319,0.16803635736840472
